longitude,latitude
174.9341,20.8336
174.9551,20.8579
174.9551,20.8579
174.9760,20.8821
174.9969,20.9063
175.0179,20.9306
175.0179,20.9306
175.0389,20.9548
175.0598,20.9790
175.0808,21.0032
175.0808,21.0032
175.1018,21.0274
175.1228,21.0517
175.1438,21.0759
175.1438,21.0759
175.1648,21.1001
175.1858,21.1243
175.2068,21.1485
175.2068,21.1485
175.2278,21.1726
175.2488,21.1968
175.2488,21.1968
175.2699,21.2210
175.2909,21.2452
175.3120,21.2694
175.3120,21.2694
175.3331,21.2936
175.3542,21.3178
175.3752,21.3420
175.3752,21.3420
175.3963,21.3661
175.4174,21.3903
175.4385,21.4145
175.4385,21.4145
175.4597,21.4386
175.4808,21.4628
175.5019,21.4870
175.5019,21.4870
175.5231,21.5111
175.5442,21.5353
175.5654,21.5594
175.5654,21.5594
175.5865,21.5836
175.6077,21.6077
175.6289,21.6318
175.6289,21.6318
175.6500,21.6560
175.6712,21.6801
175.6712,21.6801
175.6924,21.7042
175.7136,21.7284
175.7348,21.7525
175.7348,21.7525
175.7561,21.7766
175.7773,21.8007
175.7985,21.8248
175.7985,21.8248
175.8198,21.8489
175.8410,21.8730
175.8623,21.8971
175.8623,21.8971
175.8836,21.9212
175.9048,21.9453
175.9261,21.9694
175.9261,21.9694
175.9474,21.9935
175.9687,22.0176
175.9900,22.0416
175.9900,22.0416
176.0113,22.0657
176.0326,22.0898
176.0540,22.1139
176.0540,22.1139
176.0753,22.1379
176.0966,22.1620
176.0966,22.1620
176.1180,22.1860
176.1394,22.2101
176.1607,22.2341
176.1607,22.2341
176.1821,22.2582
176.2035,22.2822
176.2249,22.3063
176.2249,22.3063
176.2463,22.3303
176.2677,22.3544
176.2891,22.3784
176.2891,22.3784
176.3106,22.4024
176.3320,22.4265
176.3535,22.4505
176.3535,22.4505
176.3749,22.4745
176.3964,22.4985
176.3964,22.4985
176.4179,22.5226
176.4393,22.5466
176.4608,22.5706
176.4608,22.5706
176.4823,22.5946
176.5038,22.6186
176.5254,22.6426
176.5254,22.6426
176.5469,22.6666
176.5684,22.6906
176.5899,22.7145
176.5899,22.7145
176.6115,22.7385
176.6330,22.7625
176.6546,22.7865
176.6546,22.7865
176.6762,22.8105
176.6978,22.8345
176.7194,22.8584
176.7194,22.8584
176.7410,22.8824
176.7626,22.9064
176.7842,22.9303
176.7842,22.9303
176.8058,22.9543
176.8274,22.9782
176.8274,22.9782
176.8491,23.0022
176.8707,23.0261
176.8924,23.0501
176.8924,23.0501
176.9140,23.0740
176.9357,23.0979
176.9574,23.1218
176.9574,23.1218
176.9791,23.1458
177.0008,23.1697
177.0225,23.1936
177.0225,23.1936
177.0442,23.2175
177.0659,23.2414
177.0876,23.2653
177.0876,23.2653
177.1094,23.2892
177.1311,23.3131
177.1529,23.3370
177.1529,23.3370
177.1746,23.3609
177.1964,23.3848
177.2182,23.4087
177.2182,23.4087
177.2400,23.4326
177.2618,23.4564
177.2618,23.4564
177.2836,23.4803
177.3054,23.5042
177.3272,23.5280
177.3272,23.5280
177.3491,23.5519
177.3709,23.5757
177.3928,23.5996
177.3928,23.5996
177.4147,23.6235
177.4366,23.6474
177.4585,23.6712
177.4585,23.6712
177.4803,23.6951
177.5022,23.7189
177.5241,23.7427
177.5241,23.7427
177.5461,23.7666
177.5680,23.7904
177.5680,23.7904
177.5899,23.8142
177.6118,23.8380
177.6338,23.8618
177.6338,23.8618
177.6557,23.8856
177.6777,23.9094
177.6997,23.9332
177.6997,23.9332
177.7217,23.9571
177.7437,23.9809
177.7657,24.0047
177.7657,24.0047
177.7877,24.0284
177.8097,24.0522
177.8317,24.0760
177.8317,24.0760
177.8758,24.1235
177.8758,24.1235
177.8979,24.1473
177.9199,24.1711
177.9420,24.1948
177.9420,24.1948
177.9641,24.2186
177.9862,24.2423
178.0083,24.2661
178.0083,24.2661
178.0304,24.2898
178.0525,24.3136
178.0746,24.3373
178.0746,24.3373
178.0968,24.3610
178.1189,24.3848
178.1411,24.4085
178.1411,24.4085
178.1632,24.4322
178.1854,24.4559
178.1854,24.4559
178.2076,24.4796
178.2298,24.5034
178.2520,24.5271
178.2520,24.5271
178.2742,24.5508
178.2964,24.5744
178.3186,24.5982
178.3186,24.5982
178.3409,24.6218
178.3631,24.6455
178.3854,24.6692
178.3854,24.6692
178.4076,24.6929
178.4299,24.7166
178.4522,24.7402
178.4522,24.7402
178.4745,24.7639
178.4968,24.7876
178.5191,24.8112
178.5191,24.8112
178.5414,24.8349
178.5638,24.8585
178.5861,24.8822
178.5861,24.8822
178.6084,24.9058
178.6308,24.9295
178.6308,24.9295
178.6532,24.9531
178.6756,24.9768
178.6980,25.0004
178.6980,25.0004
178.7204,25.0240
178.7428,25.0476
178.7652,25.0712
178.7652,25.0712
178.7876,25.0948
178.8100,25.1185
178.8325,25.1421
178.8325,25.1421
178.8550,25.1657
178.8774,25.1893
178.8999,25.2129
178.8999,25.2129
178.9224,25.2365
178.9449,25.2600
178.9673,25.2836
178.9673,25.2836
178.9899,25.3072
179.0124,25.3308
179.0349,25.3543
179.0349,25.3543
179.0575,25.3779
179.0801,25.4015
179.0801,25.4015
179.1026,25.4251
179.1252,25.4486
179.1477,25.4721
179.1477,25.4721
179.1703,25.4957
179.1929,25.5192
179.2156,25.5428
179.2156,25.5428
179.2382,25.5663
179.2608,25.5898
179.2834,25.6133
179.2834,25.6133
179.3061,25.6369
179.3287,25.6604
179.3287,25.6604
179.3514,25.6839
179.3741,25.7074
179.3968,25.7309
179.3968,25.7309
179.4195,25.7544
179.4422,25.7779
179.4649,25.8014
179.4649,25.8014
179.4876,25.8249
179.5103,25.8483
179.5331,25.8718
179.5331,25.8718
179.5559,25.8953
179.5786,25.9188
179.6014,25.9422
179.6014,25.9422
179.6242,25.9657
179.6470,25.9891
179.6698,26.0126
179.6698,26.0126
179.6926,26.0360
179.7154,26.0595
179.7383,26.0829
179.7383,26.0829
179.7611,26.1064
179.7840,26.1298
179.8068,26.1532
179.8068,26.1532
179.8297,26.1767
179.8526,26.2001
179.8526,26.2001
179.8756,26.2235
179.8985,26.2469
179.9214,26.2703
179.9214,26.2703
179.9443,26.2937
179.9672,26.3171
179.9902,26.3405
179.9902,26.3405
-179.9869,26.3639
-179.9639,26.3873
-179.9410,26.4106
-179.9410,26.4106
-179.9180,26.4340
-179.8950,26.4574
-179.8720,26.4808
-179.8720,26.4808
-179.8489,26.5041
-179.8259,26.5275
-179.8029,26.5508
-179.8029,26.5508
-179.7798,26.5742
-179.7568,26.5975
-179.7568,26.5975
-179.7337,26.6208
-179.7106,26.6442
-179.6875,26.6675
-179.6875,26.6675
-179.6645,26.6908
-179.6413,26.7142
-179.6182,26.7375
-179.6182,26.7375
-179.5951,26.7608
-179.5720,26.7841
-179.5488,26.8074
-179.5256,26.8307
-179.5025,26.8540
-179.4793,26.8773
-179.4561,26.9006
-179.4329,26.9239
-179.4096,26.9471
-179.3864,26.9704
-179.3631,26.9937
-179.3631,26.9937
-179.3399,27.0170
-179.3166,27.0402
-179.2934,27.0635
-179.2934,27.0635
-179.2701,27.0867
-179.2468,27.1100
-179.2235,27.1332
-179.2235,27.1332
-179.2002,27.1565
-179.1768,27.1797
-179.1768,27.1797
-179.1535,27.2029
-179.1302,27.2262
-179.1068,27.2494
-179.1068,27.2494
-179.0835,27.2726
-179.0601,27.2958
-179.0367,27.3190
-179.0367,27.3190
-179.0133,27.3422
-178.9899,27.3654
-178.9665,27.3886
-178.9665,27.3886
-178.9430,27.4118
-178.9196,27.4350
-178.8962,27.4582
-178.8962,27.4582
-178.8727,27.4813
-178.8492,27.5045
-178.8257,27.5277
-178.8257,27.5277
-178.8022,27.5508
-178.7787,27.5740
-178.7787,27.5740
-178.7552,27.5971
-178.7317,27.6203
-178.7082,27.6434
-178.7082,27.6434
-178.6846,27.6666
-178.6610,27.6897
-178.6375,27.7128
-178.6375,27.7128
-178.6139,27.7359
-178.5903,27.7590
-178.5667,27.7822
-178.5667,27.7822
-178.5431,27.8053
-178.5194,27.8284
-178.4958,27.8515
-178.4958,27.8515
-178.4722,27.8746
-178.4485,27.8977
-178.4248,27.9208
-178.4248,27.9208
-178.4012,27.9438
-178.3775,27.9669
-178.3775,27.9669
-178.3538,27.9900
-178.3301,28.0130
-178.3063,28.0361
-178.3063,28.0361
-178.2825,28.0592
-178.2588,28.0823
-178.2350,28.1053
-178.2350,28.1053
-178.2112,28.1284
-178.1875,28.1514
-178.1637,28.1744
-178.1637,28.1744
-178.1399,28.1974
-178.1161,28.2205
-178.0922,28.2435
-178.0922,28.2435
-178.0684,28.2665
-178.0446,28.2895
-178.0207,28.3125
-178.0207,28.3125
-177.9969,28.3355
-177.9730,28.3585
-177.9491,28.3814
-177.9491,28.3814
-177.9252,28.4044
-177.9013,28.4274
-177.8774,28.4504
-177.8774,28.4504
-177.8534,28.4733
-177.8295,28.4963
-177.8055,28.5192
-177.8055,28.5192
-177.7816,28.5422
-177.7576,28.5651
-177.7576,28.5651
-177.7336,28.5881
-177.7096,28.6110
-177.6856,28.6339
-177.6856,28.6339
-177.6616,28.6569
-177.6375,28.6798
-177.6135,28.7027
-177.6135,28.7027
-177.5894,28.7256
-177.5653,28.7485
-177.5413,28.7714
-177.5413,28.7714
-177.5172,28.7943
-177.4931,28.8172
-177.4689,28.8401
-177.4689,28.8401
-177.4448,28.8630
-177.4207,28.8858
-177.3965,28.9087
-177.3965,28.9087
-177.3723,28.9316
-177.3481,28.9544
-177.3240,28.9773
-177.3240,28.9773
-177.2998,29.0001
-177.2756,29.0230
-177.2756,29.0230
-177.2513,29.0458
-177.2271,29.0687
-177.2029,29.0915
-177.2029,29.0915
-177.1786,29.1143
-177.1543,29.1371
-177.1300,29.1600
-177.1300,29.1600
-177.1058,29.1828
-177.0814,29.2056
-177.0571,29.2284
-177.0571,29.2284
-177.0328,29.2512
-177.0085,29.2739
-176.9841,29.2967
-176.9841,29.2967
-176.9598,29.3195
-176.9354,29.3423
-176.9110,29.3650
-176.9110,29.3650
-176.8866,29.3878
-176.8622,29.4105
-176.8378,29.4333
-176.8378,29.4333
-176.8133,29.4560
-176.7889,29.4788
-176.7889,29.4788
-176.7644,29.5015
-176.7400,29.5242
-176.7155,29.5469
-176.7155,29.5469
-176.6910,29.5697
-176.6664,29.5924
-176.6419,29.6151
-176.6419,29.6151
-176.6174,29.6378
-176.5929,29.6605
-176.5683,29.6832
-176.5683,29.6832
-176.5438,29.7059
-176.5192,29.7286
-176.4946,29.7512
-176.4946,29.7512
-176.4700,29.7739
-176.4454,29.7966
-176.4454,29.7966
-176.4207,29.8193
-176.3961,29.8419
-176.3714,29.8646
-176.3714,29.8646
-176.3468,29.8872
-176.3221,29.9098
-176.2974,29.9325
-176.2974,29.9325
-176.2727,29.9551
-176.2480,29.9777
-176.2233,30.0003
-176.2233,30.0003
-176.1985,30.0230
-176.1738,30.0456
-176.1490,30.0682
-176.1490,30.0682
-176.1242,30.0908
-176.0994,30.1134
-176.0747,30.1359
-176.0747,30.1359
-176.0499,30.1585
-176.0250,30.1811
-176.0002,30.2036
-176.0002,30.2036
-175.9753,30.2262
-175.9505,30.2488
-175.9505,30.2488
-175.9256,30.2713
-175.9007,30.2939
-175.8758,30.3164
-175.8758,30.3164
-175.8509,30.3389
-175.8260,30.3615
-175.8011,30.3840
-175.8011,30.3840
-175.7761,30.4065
-175.7512,30.4290
-175.7262,30.4515
-175.7262,30.4515
-175.7012,30.4740
-175.6762,30.4965
-175.6762,30.4965
-175.6512,30.5190
-175.6262,30.5415
-175.6012,30.5640
-175.6012,30.5640
-175.5761,30.5864
-175.5511,30.6089
-175.5260,30.6313
-175.5260,30.6313
-175.5009,30.6538
-175.4758,30.6763
-175.4507,30.6987
-175.4507,30.6987
-175.4256,30.7211
-175.4004,30.7436
-175.3752,30.7661
-175.3752,30.7661
-175.3500,30.7885
-175.3248,30.8109
-175.2997,30.8333
-175.2997,30.8333
-175.2744,30.8558
-175.2492,30.8782
-175.2240,30.9006
-175.2240,30.9006
-175.1987,30.9230
-175.1735,30.9454
-175.1735,30.9454
-175.1482,30.9677
-175.1229,30.9901
-175.0977,31.0125
-175.0977,31.0125
-175.0723,31.0348
-175.0470,31.0572
-175.0217,31.0795
-175.0217,31.0795
-174.9964,31.1018
-174.9710,31.1242
-174.9457,31.1465
-174.9457,31.1465
-174.9203,31.1688
-174.8949,31.1911
-174.8695,31.2134
-174.8695,31.2134
-174.8441,31.2357
-174.8187,31.2580
-174.8187,31.2580
-174.7932,31.2803
-174.7678,31.3026
-174.7423,31.3249
-174.7423,31.3249
-174.7168,31.3472
-174.6913,31.3695
-174.6658,31.3917
-174.6658,31.3917
-174.6402,31.4140
-174.6147,31.4363
-174.5892,31.4585
-174.5892,31.4585
-174.5636,31.4808
-174.5380,31.5030
-174.5124,31.5252
-174.5124,31.5252
-174.4868,31.5475
-174.4612,31.5697
-174.4356,31.5919
-174.4356,31.5919
-174.4099,31.6141
-174.3843,31.6363
-174.3586,31.6585
-174.3586,31.6585
-174.3329,31.6807
-174.3072,31.7029
-174.3072,31.7029
-174.2815,31.7250
-174.2558,31.7472
-174.2301,31.7694
-174.2301,31.7694
-174.2043,31.7915
-174.1785,31.8137
-174.1527,31.8359
-174.1527,31.8359
-174.1269,31.8580
-174.1011,31.8801
-174.0753,31.9023
-174.0753,31.9023
-174.0495,31.9244
-174.0236,31.9465
-174.0236,31.9465
-173.9978,31.9686
-173.9719,31.9907
-173.9460,32.0128
-173.9460,32.0128
-173.9201,32.0349
-173.8942,32.0570
-173.8683,32.0791
-173.8683,32.0791
-173.8424,32.1011
-173.8164,32.1232
-173.7904,32.1452
-173.7904,32.1452
-173.7645,32.1673
-173.7385,32.1893
-173.7125,32.2114
-173.7125,32.2114
-173.6865,32.2334
-173.6604,32.2554
-173.6344,32.2775
-173.6344,32.2775
-173.6083,32.2995
-173.5822,32.3215
-173.5561,32.3435
-173.5561,32.3435
-173.5301,32.3655
-173.5039,32.3875
-173.5039,32.3875
-173.4778,32.4095
-173.4517,32.4314
-173.4255,32.4534
-173.4255,32.4534
-173.3994,32.4754
-173.3732,32.4973
-173.3469,32.5193
-173.3469,32.5193
-173.3207,32.5412
-173.2945,32.5632
-173.2682,32.5851
-173.2682,32.5851
-173.2420,32.6071
-173.2157,32.6290
-173.1895,32.6509
-173.1895,32.6509
-173.1631,32.6728
-173.1369,32.6947
-173.1105,32.7166
-173.1105,32.7166
-173.0842,32.7385
-173.0578,32.7604
-173.0315,32.7822
-173.0315,32.7822
-173.0051,32.8041
-172.9787,32.8260
-172.9787,32.8260
-172.9523,32.8478
-172.9259,32.8697
-172.8995,32.8915
-172.8995,32.8915
-172.8730,32.9133
-172.8465,32.9352
-172.8201,32.9570
-172.8201,32.9570
-172.7936,32.9788
-172.7671,33.0006
-172.7406,33.0224
-172.7406,33.0224
-172.7140,33.0442
-172.6875,33.0660
-172.6609,33.0878
-172.6609,33.0878
-172.6343,33.1096
-172.6078,33.1313
-172.5812,33.1531
-172.5812,33.1531
-172.5546,33.1749
-172.5279,33.1966
-172.5013,33.2184
-172.5013,33.2184
-172.4746,33.2401
-172.4479,33.2618
-172.4479,33.2618
-172.4213,33.2836
-172.3945,33.3053
-172.3678,33.3270
-172.3678,33.3270
-172.3411,33.3487
-172.3143,33.3704
-172.2876,33.3921
-172.2876,33.3921
-172.2608,33.4138
-172.2340,33.4355
-172.2072,33.4572
-172.2072,33.4572
-172.1803,33.4788
-172.1535,33.5005
-172.1266,33.5221
-172.1266,33.5221
-172.0998,33.5438
-172.0729,33.5654
-172.0729,33.5654
-172.0460,33.5871
-172.0191,33.6087
-171.9921,33.6303
-171.9921,33.6303
-171.9652,33.6519
-171.9383,33.6735
-171.9113,33.6951
-171.9113,33.6951
-171.8843,33.7167
-171.8574,33.7383
-171.8304,33.7599
-171.8304,33.7599
-171.8033,33.7814
-171.7763,33.8030
-171.7492,33.8245
-171.7492,33.8245
-171.7222,33.8461
-171.6951,33.8677
-171.6680,33.8892
-171.6680,33.8892
-171.6409,33.9107
-171.6137,33.9322
-171.6137,33.9322
-171.5866,33.9538
-171.5594,33.9753
-171.5323,33.9968
-171.5323,33.9968
-171.5051,34.0183
-171.4778,34.0398
-171.4506,34.0612
-171.4506,34.0612
-171.4234,34.0827
-171.3962,34.1042
-171.3689,34.1256
-171.3689,34.1256
-171.3416,34.1471
-171.3144,34.1685
-171.2870,34.1900
-171.2870,34.1900
-171.2597,34.2114
-171.2324,34.2328
-171.2050,34.2542
-171.2050,34.2542
-171.1777,34.2757
-171.1503,34.2971
-171.1229,34.3185
-171.1229,34.3185
-171.0955,34.3398
-171.0680,34.3612
-171.0406,34.3826
-171.0406,34.3826
-171.0131,34.4040
-170.9857,34.4253
-170.9582,34.4467
-170.9582,34.4467
-170.9307,34.4680
-170.9032,34.4894
-170.9032,34.4894
-170.8756,34.5107
-170.8481,34.5320
-170.8205,34.5533
-170.8205,34.5533
-170.7930,34.5747
-170.7654,34.5959
-170.7377,34.6172
-170.7377,34.6172
-170.7101,34.6385
-170.6825,34.6598
-170.6825,34.6598
-170.6548,34.6811
-170.6271,34.7024
-170.5995,34.7237
-170.5995,34.7237
-170.5717,34.7449
-170.5440,34.7661
-170.5163,34.7874
-170.5163,34.7874
-170.4885,34.8086
-170.4608,34.8299
-170.4330,34.8511
-170.4330,34.8511
-170.4052,34.8723
-170.3774,34.8935
-170.3496,34.9147
-170.3496,34.9147
-170.3217,34.9359
-170.2939,34.9570
-170.2939,34.9570
-170.2660,34.9782
-170.2381,34.9994
-170.2102,35.0205
-170.2102,35.0205
-170.1823,35.0417
-170.1544,35.0628
-170.1264,35.0840
-170.1264,35.0840
-170.0985,35.1051
-170.0705,35.1262
-170.0425,35.1473
-170.0425,35.1473
-170.0145,35.1684
-169.9864,35.1895
-169.9584,35.2106
-169.9584,35.2106
-169.9303,35.2317
-169.9023,35.2528
-169.9023,35.2528
-169.8742,35.2739
-169.8461,35.2949
-169.8179,35.3160
-169.8179,35.3160
-169.7898,35.3370
-169.7617,35.3581
-169.7335,35.3791
-169.7335,35.3791
-169.7053,35.4001
-169.6771,35.4212
-169.6488,35.4422
-169.6488,35.4422
-169.6206,35.4632
-169.5924,35.4842
-169.5924,35.4842
-169.5641,35.5052
-169.5358,35.5262
-169.5075,35.5471
-169.5075,35.5471
-169.4792,35.5681
-169.4508,35.5891
-169.4225,35.6100
-169.4225,35.6100
-169.3941,35.6310
-169.3657,35.6519
-169.3374,35.6728
-169.3374,35.6728
-169.3090,35.6937
-169.2805,35.7146
-169.2805,35.7146
-169.2521,35.7356
-169.2236,35.7564
-169.1952,35.7773
-169.1952,35.7773
-169.1667,35.7982
-169.1382,35.8191
-169.1097,35.8399
-169.1097,35.8399
-169.0811,35.8608
-169.0526,35.8816
-169.0240,35.9025
-169.0240,35.9025
-168.9954,35.9233
-168.9668,35.9442
-168.9381,35.9650
-168.9381,35.9650
-168.9095,35.9858
-168.8809,36.0066
-168.8809,36.0066
-168.8522,36.0274
-168.8235,36.0482
-168.7948,36.0690
-168.7948,36.0690
-168.7661,36.0897
-168.7374,36.1105
-168.7086,36.1313
-168.7086,36.1313
-168.6798,36.1520
-168.6511,36.1727
-168.6511,36.1727
-168.6223,36.1935
-168.5935,36.2142
-168.5647,36.2349
-168.5647,36.2349
-168.5358,36.2556
-168.5070,36.2763
-168.4781,36.2970
-168.4781,36.2970
-168.4492,36.3177
-168.4203,36.3383
-168.3913,36.3590
-168.3913,36.3590
-168.3624,36.3797
-168.3334,36.4003
-168.3334,36.4003
-168.3045,36.4210
-168.2755,36.4416
-168.2464,36.4622
-168.2464,36.4622
-168.2174,36.4829
-168.1884,36.5035
-168.1593,36.5241
-168.1593,36.5241
-168.1302,36.5447
-168.1011,36.5652
-168.0720,36.5858
-168.0720,36.5858
-168.0429,36.6064
-168.0137,36.6270
-167.9846,36.6475
-167.9846,36.6475
-167.9554,36.6680
-167.9262,36.6886
-167.9262,36.6886
-167.8970,36.7091
-167.8678,36.7296
-167.8385,36.7501
-167.8385,36.7501
-167.8093,36.7707
-167.7799,36.7912
-167.7506,36.8117
-167.7506,36.8117
-167.7213,36.8322
-167.6919,36.8527
-167.6626,36.8731
-167.6626,36.8731
-167.6332,36.8936
-167.6039,36.9140
-167.6039,36.9140
-167.5745,36.9345
-167.5451,36.9549
-167.5156,36.9753
-167.5156,36.9753
-167.4862,36.9957
-167.4567,37.0161
-167.4273,37.0365
-167.4273,37.0365
-167.3978,37.0569
-167.3682,37.0773
-167.3387,37.0976
-167.3387,37.0976
-167.3092,37.1180
-167.2796,37.1384
-167.2796,37.1384
-167.2500,37.1587
-167.2204,37.1790
-167.1908,37.1994
-167.1908,37.1994
-167.1612,37.2197
-167.1315,37.2400
-167.1018,37.2603
-167.1018,37.2603
-167.0722,37.2806
-167.0424,37.3009
-167.0424,37.3009
-167.0127,37.3212
-166.9830,37.3414
-166.9533,37.3617
-166.9533,37.3617
-166.9235,37.3820
-166.8936,37.4022
-166.8638,37.4224
-166.8638,37.4224
-166.8340,37.4427
-166.8041,37.4629
-166.7743,37.4831
-166.7743,37.4831
-166.7444,37.5033
-166.7145,37.5235
-166.7145,37.5235
-166.6846,37.5437
-166.6547,37.5639
-166.6248,37.5840
-166.6248,37.5840
-166.5948,37.6042
-166.5648,37.6243
-166.5348,37.6445
-166.5348,37.6445
-166.5048,37.6646
-166.4748,37.6847
-166.4448,37.7048
-166.4448,37.7048
-166.4147,37.7249
-166.3846,37.7450
-166.3545,37.7651
-166.3545,37.7651
-166.3244,37.7852
-166.2943,37.8052
-166.2943,37.8052
-166.2641,37.8253
-166.2339,37.8453
-166.2037,37.8654
-166.2037,37.8654
-166.1736,37.8854
-166.1433,37.9054
-166.1131,37.9255
-166.1131,37.9255
-166.0828,37.9455
-166.0525,37.9655
-166.0223,37.9855
-166.0223,37.9855
-165.9919,38.0055
-165.9616,38.0254
-165.9616,38.0254
-165.9312,38.0454
-165.9009,38.0653
-165.8705,38.0853
-165.8705,38.0853
-165.8401,38.1052
-165.8097,38.1251
-165.7793,38.1451
-165.7793,38.1451
-165.7488,38.1650
-165.7183,38.1849
-165.6878,38.2048
-165.6878,38.2048
-165.6573,38.2247
-165.6268,38.2446
-165.5962,38.2644
-165.5962,38.2644
-165.5657,38.2843
-165.5351,38.3041
-165.5351,38.3041
-165.5045,38.3239
-165.4739,38.3438
-165.4432,38.3636
-165.4432,38.3636
-165.4126,38.3834
-165.3819,38.4032
-165.3512,38.4230
-165.3512,38.4230
-165.3205,38.4428
-165.2897,38.4626
-165.2590,38.4824
-165.2590,38.4824
-165.2282,38.5021
-165.1974,38.5219
