longitude,latitude
83.9041,-46.3358
83.9041,-46.3358
83.9441,-46.3217
83.9841,-46.3075
84.0240,-46.2933
84.0240,-46.2933
84.0640,-46.2791
84.1039,-46.2649
84.1437,-46.2507
84.1437,-46.2507
84.1839,-46.2363
84.2243,-46.2218
84.2641,-46.2076
84.2641,-46.2076
84.3038,-46.1933
84.3436,-46.1790
84.3834,-46.1647
84.3834,-46.1647
84.4231,-46.1503
84.4628,-46.1360
84.4628,-46.1360
84.5024,-46.1216
84.5421,-46.1072
84.5817,-46.0928
84.5817,-46.0928
84.6213,-46.0784
84.6609,-46.0640
84.7005,-46.0495
84.7005,-46.0495
84.7400,-46.0351
84.7795,-46.0206
84.8190,-46.0061
84.8190,-46.0061
84.8586,-45.9916
84.8980,-45.9771
84.9374,-45.9626
84.9374,-45.9626
84.9769,-45.9480
85.0163,-45.9334
85.0556,-45.9189
85.0556,-45.9189
85.0950,-45.9042
85.1343,-45.8896
85.1343,-45.8896
85.1737,-45.8750
85.2130,-45.8604
85.2522,-45.8457
85.2522,-45.8457
85.2915,-45.8310
85.3307,-45.8164
85.3699,-45.8016
85.3699,-45.8016
85.4091,-45.7869
85.4482,-45.7722
85.4874,-45.7575
85.4874,-45.7575
85.5265,-45.7427
85.5656,-45.7279
85.6046,-45.7131
85.6046,-45.7131
85.6437,-45.6983
85.6827,-45.6835
85.7217,-45.6687
85.7217,-45.6687
85.7607,-45.6538
85.7996,-45.6390
85.7996,-45.6390
85.8386,-45.6241
85.8775,-45.6092
85.9163,-45.5943
85.9163,-45.5943
85.9552,-45.5794
85.9940,-45.5645
86.0329,-45.5495
86.0329,-45.5495
86.0716,-45.5346
86.1104,-45.5196
86.1492,-45.5046
86.1492,-45.5046
86.1879,-45.4896
86.2266,-45.4745
86.2654,-45.4595
86.2654,-45.4595
86.3041,-45.4444
86.3427,-45.4294
86.3814,-45.4143
86.3814,-45.4143
86.4200,-45.3992
86.4586,-45.3841
86.4972,-45.3689
86.4972,-45.3689
86.5357,-45.3538
86.5743,-45.3386
86.6127,-45.3235
86.6127,-45.3235
86.6512,-45.3083
86.6897,-45.2931
86.7281,-45.2779
86.7281,-45.2779
86.7666,-45.2626
86.8050,-45.2474
86.8433,-45.2321
86.8433,-45.2321
86.8816,-45.2169
86.9200,-45.2016
86.9200,-45.2016
86.9583,-45.1863
86.9966,-45.1710
87.0348,-45.1557
87.0731,-45.1403
87.0731,-45.1403
87.1113,-45.1250
87.1495,-45.1096
87.1876,-45.0942
87.1876,-45.0942
87.2258,-45.0788
87.2639,-45.0634
87.2639,-45.0634
87.3020,-45.0480
87.3401,-45.0326
87.3782,-45.0171
87.3782,-45.0171
87.4162,-45.0016
87.4542,-44.9862
87.4922,-44.9707
87.4922,-44.9707
87.5302,-44.9552
87.5681,-44.9396
87.6061,-44.9241
87.6061,-44.9241
87.6440,-44.9085
87.6819,-44.8930
87.7198,-44.8774
87.7198,-44.8774
87.7576,-44.8618
87.7955,-44.8462
87.8333,-44.8306
87.8333,-44.8306
87.8711,-44.8149
87.9088,-44.7993
87.9466,-44.7836
87.9466,-44.7836
87.9843,-44.7679
88.0220,-44.7523
88.0596,-44.7366
88.0596,-44.7366
88.0973,-44.7208
88.1349,-44.7051
88.1349,-44.7051
88.1725,-44.6894
88.2101,-44.6736
88.2477,-44.6578
88.2477,-44.6578
88.2852,-44.6420
88.3228,-44.6262
88.3602,-44.6104
88.3602,-44.6104
88.3977,-44.5946
88.4352,-44.5788
88.4726,-44.5629
88.4726,-44.5629
88.5101,-44.5470
88.5475,-44.5311
88.5849,-44.5152
88.5849,-44.5152
88.6222,-44.4993
88.6595,-44.4834
88.6969,-44.4675
88.6969,-44.4675
88.7344,-44.4514
88.7716,-44.4355
88.8089,-44.4195
88.8089,-44.4195
88.8462,-44.4035
88.8834,-44.3875
88.9205,-44.3714
88.9205,-44.3714
88.9577,-44.3554
88.9948,-44.3394
89.0319,-44.3233
89.0319,-44.3233
89.0690,-44.3072
89.1061,-44.2911
89.1432,-44.2750
89.1432,-44.2750
89.1802,-44.2589
89.2172,-44.2428
89.2542,-44.2266
89.2542,-44.2266
89.2912,-44.2105
89.3281,-44.1943
89.3651,-44.1781
89.3651,-44.1781
89.4020,-44.1619
89.4389,-44.1457
89.4389,-44.1457
89.4757,-44.1295
89.5125,-44.1133
89.5494,-44.0971
89.5494,-44.0971
89.5861,-44.0808
89.6229,-44.0645
89.6597,-44.0482
89.6597,-44.0482
89.6964,-44.0319
89.7331,-44.0156
89.7698,-43.9993
89.7698,-43.9993
89.8065,-43.9830
89.8431,-43.9666
89.8798,-43.9502
89.8798,-43.9502
89.9164,-43.9339
89.9530,-43.9175
89.9895,-43.9011
89.9895,-43.9011
90.0262,-43.8846
90.0627,-43.8682
90.0992,-43.8517
90.0992,-43.8517
90.1356,-43.8353
90.1721,-43.8188
90.2085,-43.8023
90.2085,-43.8023
90.2449,-43.7858
90.2813,-43.7693
90.2813,-43.7693
90.3177,-43.7528
90.3540,-43.7363
90.3903,-43.7197
90.3903,-43.7197
90.4266,-43.7032
90.4630,-43.6866
90.4992,-43.6700
90.4992,-43.6700
90.5355,-43.6534
90.5717,-43.6368
90.6079,-43.6201
90.6079,-43.6201
90.6441,-43.6035
90.6802,-43.5869
90.7164,-43.5702
90.7164,-43.5702
90.7525,-43.5535
90.7886,-43.5369
90.8246,-43.5201
90.8246,-43.5201
90.8608,-43.5034
90.8970,-43.4866
90.9330,-43.4699
90.9330,-43.4699
90.9690,-43.4531
91.0049,-43.4363
91.0049,-43.4363
91.0409,-43.4196
91.0768,-43.4028
91.1127,-43.3860
91.1127,-43.3860
91.1486,-43.3692
91.1844,-43.3523
91.2203,-43.3355
91.2203,-43.3355
91.2561,-43.3187
91.2919,-43.3018
91.3276,-43.2849
91.3276,-43.2849
91.3634,-43.2680
91.3991,-43.2511
91.4349,-43.2342
91.4349,-43.2342
91.4706,-43.2173
91.5062,-43.2003
91.5419,-43.1834
91.5419,-43.1834
91.5776,-43.1664
91.6131,-43.1494
91.6487,-43.1325
91.6487,-43.1325
91.6843,-43.1154
91.7199,-43.0984
91.7554,-43.0814
91.7554,-43.0814
91.7909,-43.0644
91.8264,-43.0473
91.8618,-43.0302
91.8618,-43.0302
91.8973,-43.0132
91.9327,-42.9961
91.9681,-42.9790
91.9681,-42.9790
92.0035,-42.9619
92.0388,-42.9447
92.0742,-42.9276
92.0742,-42.9276
92.1095,-42.9105
92.1448,-42.8933
92.1448,-42.8933
92.1802,-42.8761
92.2155,-42.8588
92.2509,-42.8415
92.2509,-42.8415
92.2861,-42.8243
92.3213,-42.8071
92.3565,-42.7899
92.3565,-42.7899
92.3917,-42.7726
92.4268,-42.7554
92.4619,-42.7381
92.4619,-42.7381
92.4970,-42.7208
92.5321,-42.7035
92.5671,-42.6862
92.5671,-42.6862
92.6022,-42.6689
92.6372,-42.6516
92.6721,-42.6342
92.6721,-42.6342
92.7071,-42.6169
92.7420,-42.5995
92.7770,-42.5821
92.7770,-42.5821
92.8118,-42.5647
92.8467,-42.5473
92.8467,-42.5473
92.8816,-42.5299
92.9164,-42.5125
92.9513,-42.4951
92.9513,-42.4951
92.9861,-42.4776
93.0209,-42.4601
93.0556,-42.4427
93.0556,-42.4427
93.0904,-42.4252
93.1251,-42.4077
93.1598,-42.3902
93.1598,-42.3902
93.1944,-42.3727
93.2291,-42.3551
93.2637,-42.3376
93.2637,-42.3376
93.2983,-42.3200
93.3329,-42.3025
93.3675,-42.2849
93.3675,-42.2849
93.4020,-42.2673
93.4366,-42.2497
93.4711,-42.2321
93.4711,-42.2321
93.5055,-42.2145
93.5400,-42.1968
93.5400,-42.1968
93.5745,-42.1792
93.6089,-42.1615
93.6433,-42.1438
93.6433,-42.1438
93.6777,-42.1261
93.7121,-42.1084
93.7465,-42.0907
93.7465,-42.0907
93.7808,-42.0730
93.8151,-42.0553
93.8494,-42.0375
93.8494,-42.0375
93.8837,-42.0198
93.9179,-42.0020
93.9522,-41.9842
93.9522,-41.9842
93.9864,-41.9664
94.0206,-41.9486
94.0547,-41.9308
94.0547,-41.9308
94.0889,-41.9130
94.1230,-41.8952
94.1230,-41.8952
94.1571,-41.8773
94.1912,-41.8594
94.2253,-41.8416
94.2253,-41.8416
94.2594,-41.8236
94.2934,-41.8058
94.3274,-41.7879
94.3274,-41.7879
94.3614,-41.7700
94.3954,-41.7520
94.4293,-41.7341
94.4293,-41.7341
94.4632,-41.7161
94.4971,-41.6982
94.5310,-41.6802
94.5310,-41.6802
94.5649,-41.6622
94.5987,-41.6442
94.6326,-41.6262
94.6664,-41.6082
94.7002,-41.5902
94.7339,-41.5722
94.7339,-41.5722
94.7677,-41.5541
94.8014,-41.5360
94.8351,-41.5180
94.8688,-41.4999
94.8688,-41.4999
94.9024,-41.4818
94.9361,-41.4637
94.9697,-41.4456
94.9697,-41.4456
95.0033,-41.4275
95.0369,-41.4093
95.0369,-41.4093
95.0705,-41.3912
95.1040,-41.3730
95.1375,-41.3548
95.1375,-41.3548
95.1710,-41.3367
95.2045,-41.3185
95.2380,-41.3003
95.2380,-41.3003
95.2714,-41.2821
95.3049,-41.2638
95.3383,-41.2456
95.3383,-41.2456
95.3717,-41.2273
95.4050,-41.2091
95.4384,-41.1908
95.4384,-41.1908
95.4717,-41.1725
95.5050,-41.1542
95.5050,-41.1542
95.5383,-41.1359
95.5715,-41.1176
95.6048,-41.0993
95.6048,-41.0993
95.6380,-41.0810
95.6712,-41.0626
95.7044,-41.0443
95.7044,-41.0443
95.7376,-41.0259
95.7707,-41.0075
95.8039,-40.9891
95.8039,-40.9891
95.8370,-40.9707
95.8701,-40.9523
95.9032,-40.9339
95.9032,-40.9339
95.9362,-40.9154
95.9693,-40.8970
95.9693,-40.8970
96.0022,-40.8786
96.0352,-40.8601
96.0682,-40.8416
96.0682,-40.8416
96.1012,-40.8231
96.1341,-40.8046
96.1670,-40.7861
96.1670,-40.7861
96.1999,-40.7676
96.2328,-40.7491
96.2656,-40.7306
96.2656,-40.7306
96.2985,-40.7120
96.3313,-40.6935
96.3641,-40.6749
96.3641,-40.6749
96.3968,-40.6563
96.4296,-40.6377
96.4624,-40.6191
96.4624,-40.6191
96.4951,-40.6005
96.5278,-40.5819
96.5278,-40.5819
96.5604,-40.5633
96.5931,-40.5446
96.6257,-40.5260
96.6257,-40.5260
96.6583,-40.5073
96.6909,-40.4886
96.7235,-40.4699
96.7235,-40.4699
96.7561,-40.4512
96.7886,-40.4326
96.8212,-40.4138
96.8212,-40.4138
96.8537,-40.3951
96.8862,-40.3764
96.9186,-40.3576
96.9186,-40.3576
96.9511,-40.3388
96.9836,-40.3201
96.9836,-40.3201
97.0160,-40.3013
97.0483,-40.2825
97.0807,-40.2637
97.0807,-40.2637
97.1131,-40.2449
97.1454,-40.2261
97.1778,-40.2072
97.1778,-40.2072
97.2101,-40.1884
97.2424,-40.1695
97.2746,-40.1507
97.2746,-40.1507
97.3069,-40.1318
97.3391,-40.1129
97.3713,-40.0940
97.3713,-40.0940
97.4035,-40.0751
97.4356,-40.0562
97.4678,-40.0373
97.4678,-40.0373
97.4999,-40.0184
97.5320,-39.9994
97.5641,-39.9805
97.5641,-39.9805
97.5962,-39.9615
97.6282,-39.9426
97.6282,-39.9426
97.6602,-39.9236
97.6922,-39.9046
97.7242,-39.8856
97.7242,-39.8856
97.7562,-39.8666
97.7882,-39.8476
97.8201,-39.8285
97.8201,-39.8285
97.8520,-39.8095
97.8839,-39.7904
97.9158,-39.7714
97.9158,-39.7714
97.9476,-39.7523
97.9795,-39.7332
98.0113,-39.7142
98.0113,-39.7142
98.0431,-39.6951
98.0749,-39.6759
98.0749,-39.6759
98.1066,-39.6568
98.1384,-39.6377
98.1701,-39.6186
98.1701,-39.6186
98.2018,-39.5994
98.2335,-39.5802
98.2652,-39.5611
98.2652,-39.5611
98.2968,-39.5419
98.3285,-39.5227
98.3601,-39.5035
98.3601,-39.5035
98.3917,-39.4843
98.4232,-39.4651
98.4548,-39.4459
98.4548,-39.4459
98.4864,-39.4266
98.5179,-39.4074
98.5179,-39.4074
98.5494,-39.3881
98.5809,-39.3689
98.6123,-39.3496
98.6123,-39.3496
98.6438,-39.3303
98.6752,-39.3110
98.7066,-39.2917
98.7066,-39.2917
98.7380,-39.2724
98.7694,-39.2531
98.8008,-39.2337
98.8008,-39.2337
98.8321,-39.2144
98.8634,-39.1950
98.8947,-39.1757
98.8947,-39.1757
98.9260,-39.1563
98.9573,-39.1369
98.9885,-39.1175
98.9885,-39.1175
99.0197,-39.0981
99.0510,-39.0787
99.0510,-39.0787
99.0822,-39.0593
99.1133,-39.0399
99.1445,-39.0204
99.1445,-39.0204
99.1756,-39.0010
99.2067,-38.9815
99.2378,-38.9621
99.2378,-38.9621
99.2689,-38.9426
99.3000,-38.9231
99.3311,-38.9036
99.3311,-38.9036
99.3621,-38.8841
99.3931,-38.8646
99.3931,-38.8646
99.4241,-38.8450
99.4551,-38.8255
99.4860,-38.8060
99.4860,-38.8060
99.5169,-38.7864
99.5479,-38.7668
99.5788,-38.7473
99.5788,-38.7473
99.6097,-38.7277
99.6405,-38.7081
99.6714,-38.6885
99.6714,-38.6885
99.7022,-38.6689
99.7330,-38.6493
99.7638,-38.6297
99.7638,-38.6297
99.7946,-38.6100
99.8253,-38.5904
99.8253,-38.5904
99.8561,-38.5707
99.8868,-38.5511
99.9175,-38.5314
99.9175,-38.5314
99.9482,-38.5117
99.9789,-38.4920
100.0095,-38.4723
100.0095,-38.4723
100.0401,-38.4526
100.0708,-38.4329
100.1013,-38.4132
100.1013,-38.4132
100.1319,-38.3934
100.1625,-38.3737
100.1930,-38.3539
100.1930,-38.3539
100.2235,-38.3342
100.2540,-38.3144
100.2540,-38.3144
100.2845,-38.2946
100.3150,-38.2748
100.3455,-38.2550
100.3455,-38.2550
100.3759,-38.2352
100.4063,-38.2154
100.4367,-38.1956
100.4367,-38.1956
100.4671,-38.1758
100.4975,-38.1559
100.5278,-38.1361
100.5278,-38.1361
100.5582,-38.1162
100.5885,-38.0963
100.6188,-38.0764
100.6188,-38.0764
100.6491,-38.0565
100.6793,-38.0366
100.6793,-38.0366
100.7096,-38.0167
100.7398,-37.9968
100.7701,-37.9768
100.7701,-37.9768
100.8002,-37.9569
100.8304,-37.9370
100.8606,-37.9170
100.8606,-37.9170
100.8908,-37.8970
100.9209,-37.8770
100.9510,-37.8571
100.9510,-37.8571
100.9811,-37.8371
101.0112,-37.8171
101.0412,-37.7971
101.0412,-37.7971
101.0713,-37.7770
101.1013,-37.7570
101.1013,-37.7570
101.1313,-37.7370
101.1613,-37.7169
101.1912,-37.6969
101.1912,-37.6969
101.2211,-37.6769
101.2511,-37.6568
101.2810,-37.6367
101.2810,-37.6367
101.3109,-37.6166
101.3407,-37.5966
101.3706,-37.5765
101.3706,-37.5765
101.4004,-37.5564
101.4303,-37.5362
101.4601,-37.5161
101.4601,-37.5161
101.4898,-37.4960
101.5196,-37.4758
101.5196,-37.4758
101.5494,-37.4557
101.5791,-37.4355
101.6088,-37.4154
101.6088,-37.4154
101.6386,-37.3952
101.6682,-37.3750
101.6979,-37.3548
101.6979,-37.3548
101.7276,-37.3346
101.7572,-37.3144
101.7868,-37.2942
101.7868,-37.2942
101.8164,-37.2739
101.8460,-37.2537
101.8460,-37.2537
101.8755,-37.2335
101.9051,-37.2132
101.9346,-37.1929
101.9346,-37.1929
101.9642,-37.1727
101.9936,-37.1524
102.0231,-37.1321
102.0231,-37.1321
102.0526,-37.1118
102.0821,-37.0915
102.1115,-37.0712
102.1115,-37.0712
102.1409,-37.0509
102.1703,-37.0306
102.1998,-37.0102
102.1998,-37.0102
102.2291,-36.9898
102.2584,-36.9695
102.2584,-36.9695
102.2878,-36.9491
102.3171,-36.9287
102.3464,-36.9084
102.3464,-36.9084
102.3757,-36.8880
102.4050,-36.8676
102.4342,-36.8472
102.4342,-36.8472
102.4634,-36.8268
102.4926,-36.8063
102.5218,-36.7859
102.5218,-36.7859
102.5510,-36.7655
102.5802,-36.7450
102.6094,-36.7245
102.6094,-36.7245
102.6385,-36.7041
102.6676,-36.6836
102.6967,-36.6631
102.6967,-36.6631
102.7258,-36.6426
102.7549,-36.6222
102.7549,-36.6222
102.7839,-36.6016
102.8129,-36.5811
102.8420,-36.5606
102.8420,-36.5606
102.8710,-36.5401
102.8999,-36.5195
102.9289,-36.4990
102.9289,-36.4990
102.9579,-36.4784
102.9868,-36.4579
103.0157,-36.4373
103.0157,-36.4373
103.0446,-36.4168
103.0735,-36.3962
103.1024,-36.3756
103.1024,-36.3756
103.1313,-36.3550
103.1601,-36.3343
103.1889,-36.3137
103.1889,-36.3137
103.2177,-36.2931
103.2465,-36.2724
103.2465,-36.2724
103.2753,-36.2518
103.3041,-36.2312
103.3330,-36.2103
103.3330,-36.2103
103.3617,-36.1897
103.3904,-36.1690
103.4191,-36.1483
103.4191,-36.1483
103.4478,-36.1276
103.4764,-36.1069
103.5051,-36.0862
103.5051,-36.0862
103.5337,-36.0655
103.5623,-36.0448
103.5909,-36.0241
103.5909,-36.0241
103.6195,-36.0034
103.6480,-35.9826
103.6766,-35.9619
103.6766,-35.9619
103.7051,-35.9411
103.7336,-35.9203
103.7621,-35.8996
103.7621,-35.8996
103.7906,-35.8788
103.8190,-35.8580
103.8190,-35.8580
103.8475,-35.8372
103.8759,-35.8164
103.9043,-35.7956
103.9043,-35.7956
103.9327,-35.7748
103.9611,-35.7539
103.9895,-35.7331
103.9895,-35.7331
104.0178,-35.7123
104.0462,-35.6914
104.0745,-35.6706
104.0745,-35.6706
104.1028,-35.6497
104.1311,-35.6288
104.1593,-35.6079
104.1593,-35.6079
104.1876,-35.5870
104.2158,-35.5661
104.2441,-35.5452
104.2441,-35.5452
104.2723,-35.5243
104.3005,-35.5034
104.3005,-35.5034
104.3287,-35.4825
104.3568,-35.4615
104.3850,-35.4406
104.3850,-35.4406
104.4131,-35.4196
104.4412,-35.3987
104.4693,-35.3777
104.4693,-35.3777
104.4974,-35.3567
104.5255,-35.3357
104.5535,-35.3148
104.5535,-35.3148
104.5816,-35.2937
104.6096,-35.2727
104.6376,-35.2517
104.6376,-35.2517
104.6656,-35.2307
104.6936,-35.2097
104.7215,-35.1887
104.7215,-35.1887
104.7494,-35.1676
104.7773,-35.1466
104.7773,-35.1466
104.8053,-35.1255
104.8332,-35.1045
104.8610,-35.0834
104.8610,-35.0834
104.8889,-35.0623
104.9167,-35.0413
104.9446,-35.0202
104.9446,-35.0202
104.9724,-34.9991
105.0002,-34.9780
105.0280,-34.9568
105.0280,-34.9568
105.0557,-34.9357
105.0835,-34.9146
105.0835,-34.9146
105.1112,-34.8935
105.1390,-34.8723
105.1667,-34.8511
105.1667,-34.8511
105.1944,-34.8300
105.2221,-34.8088
105.2497,-34.7876
105.2497,-34.7876
105.2774,-34.7665
105.3050,-34.7453
105.3327,-34.7241
105.3327,-34.7241
105.3603,-34.7029
105.3879,-34.6817
105.4154,-34.6604
105.4154,-34.6604
105.4430,-34.6392
105.4705,-34.6180
105.4981,-34.5967
105.4981,-34.5967
105.5256,-34.5755
105.5531,-34.5542
105.5805,-34.5330
105.5805,-34.5330
105.6080,-34.5117
105.6355,-34.4905
105.6355,-34.4905
105.6629,-34.4692
105.6903,-34.4479
105.7177,-34.4266
105.7177,-34.4266
105.7451,-34.4053
105.7725,-34.3840
105.7999,-34.3626
105.7999,-34.3626
105.8272,-34.3413
105.8546,-34.3200
105.8819,-34.2986
105.8819,-34.2986
105.9092,-34.2773
105.9365,-34.2559
105.9638,-34.2346
105.9638,-34.2346
105.9910,-34.2132
106.0183,-34.1918
